patent_id,inventor_id,year,citations,funding,lab_size,w1,w2
445,56,120,5.9224200737166868,2.7938442070376102,3.7343404236909725,6.9178885610604333,7
445,129,120,5.9224200737166868,2.7938442070376102,3.7343404236909725,6.9178885610604333,7
445,130,120,5.9224200737166868,2.7938442070376102,3.7343404236909725,6.9178885610604333,7
445,131,120,5.9224200737166868,2.7938442070376102,3.7343404236909725,6.9178885610604333,7
445,132,120,5.9224200737166868,2.7938442070376102,3.7343404236909725,6.9178885610604333,7
445,133,120,5.9224200737166868,2.7938442070376102,3.7343404236909725,6.9178885610604333,7
446,56,120,8.944669721394364,3.1042322015669304,1.9675227925097911,9.9920710219720235,10
446,129,120,8.944669721394364,3.1042322015669304,1.9675227925097911,9.9920710219720235,10
446,130,120,8.944669721394364,3.1042322015669304,1.9675227925097911,9.9920710219720235,10
446,131,120,8.944669721394364,3.1042322015669304,1.9675227925097911,9.9920710219720235,10
446,132,120,8.944669721394364,3.1042322015669304,1.9675227925097911,9.9920710219720235,10
446,133,120,8.944669721394364,3.1042322015669304,1.9675227925097911,9.9920710219720235,10
447,120,120,8.7034624341971067,2.9495595607958531,1.5556226678510079,9.2630022438432764,10
447,129,120,8.7034624341971067,2.9495595607958531,1.5556226678510079,9.2630022438432764,10
447,130,120,8.7034624341971067,2.9495595607958531,1.5556226678510079,9.2630022438432764,10
447,131,120,8.7034624341971067,2.9495595607958531,1.5556226678510079,9.2630022438432764,10
447,132,120,8.7034624341971067,2.9495595607958531,1.5556226678510079,9.2630022438432764,10
447,133,120,8.7034624341971067,2.9495595607958531,1.5556226678510079,9.2630022438432764,10
448,120,120,7.7406817332746973,2.6647192939379725,1.8860698732418648,5.6766191424060395,6
448,129,120,7.7406817332746973,2.6647192939379725,1.8860698732418648,5.6766191424060395,6
448,130,120,7.7406817332746973,2.6647192939379725,1.8860698732418648,5.6766191424060395,6
448,131,120,7.7406817332746973,2.6647192939379725,1.8860698732418648,5.6766191424060395,6
448,132,120,7.7406817332746973,2.6647192939379725,1.8860698732418648,5.6766191424060395,6
448,133,120,7.7406817332746973,2.6647192939379725,1.8860698732418648,5.6766191424060395,6
449,56,57,8.3789676843550325,2.8007951354896892,1.2156018057838529,9.1843012530218555,10
449,58,57,8.3789676843550325,2.8007951354896892,1.2156018057838529,9.1843012530218555,10
449,129,57,8.3789676843550325,2.8007951354896892,1.2156018057838529,9.1843012530218555,10
449,130,57,8.3789676843550325,2.8007951354896892,1.2156018057838529,9.1843012530218555,10
449,131,57,8.3789676843550325,2.8007951354896892,1.2156018057838529,9.1843012530218555,10
449,132,57,8.3789676843550325,2.8007951354896892,1.2156018057838529,9.1843012530218555,10
449,133,57,8.3789676843550325,2.8007951354896892,1.2156018057838529,9.1843012530218555,10
450,56,57,7.0971661423769161,2.5313654086565403,1.6367062191579784,5.8405144437945413,6
450,58,57,7.0971661423769161,2.5313654086565403,1.6367062191579784,5.8405144437945413,6
450,129,57,7.0971661423769161,2.5313654086565403,1.6367062191579784,5.8405144437945413,6
450,130,57,7.0971661423769161,2.5313654086565403,1.6367062191579784,5.8405144437945413,6
450,131,57,7.0971661423769161,2.5313654086565403,1.6367062191579784,5.8405144437945413,6
450,132,57,7.0971661423769161,2.5313654086565403,1.6367062191579784,5.8405144437945413,6
450,133,57,7.0971661423769161,2.5313654086565403,1.6367062191579784,5.8405144437945413,6
451,57,57,9.9865879814862311,3.6883997892559348,2.9687934842235881,7.3300169456733801,8
451,121,57,9.9865879814862311,3.6883997892559348,2.9687934842235881,7.3300169456733801,8
451,129,57,9.9865879814862311,3.6883997892559348,2.9687934842235881,7.3300169456733801,8
451,130,57,9.9865879814862311,3.6883997892559348,2.9687934842235881,7.3300169456733801,8
451,131,57,9.9865879814862311,3.6883997892559348,2.9687934842235881,7.3300169456733801,8
451,132,57,9.9865879814862311,3.6883997892559348,2.9687934842235881,7.3300169456733801,8
451,133,57,9.9865879814862311,3.6883997892559348,2.9687934842235881,7.3300169456733801,8
452,57,57,10.500645871460879,3.3750583115514408,1.412460555310757,8.5943469053433876,9
452,121,57,10.500645871460879,3.3750583115514408,1.412460555310757,8.5943469053433876,9
452,129,57,10.500645871460879,3.3750583115514408,1.412460555310757,8.5943469053433876,9
452,130,57,10.500645871460879,3.3750583115514408,1.412460555310757,8.5943469053433876,9
452,131,57,10.500645871460879,3.3750583115514408,1.412460555310757,8.5943469053433876,9
452,132,57,10.500645871460879,3.3750583115514408,1.412460555310757,8.5943469053433876,9
452,133,57,10.500645871460879,3.3750583115514408,1.412460555310757,8.5943469053433876,9
453,57,121,9.2860379904165935,3.0627028846451894,1.6329699599472827,0.14098130728595781,1
453,129,121,9.2860379904165935,3.0627028846451894,1.6329699599472827,0.14098130728595781,1
453,130,121,9.2860379904165935,3.0627028846451894,1.6329699599472827,0.14098130728595781,1
453,131,121,9.2860379904165935,3.0627028846451894,1.6329699599472827,0.14098130728595781,1
453,132,121,9.2860379904165935,3.0627028846451894,1.6329699599472827,0.14098130728595781,1
453,133,121,9.2860379904165935,3.0627028846451894,1.6329699599472827,0.14098130728595781,1
454,57,121,7.3743027201102187,2.9689237301604301,3.1923226707950887,4.2725012650880032,5
454,129,121,7.3743027201102187,2.9689237301604301,3.1923226707950887,4.2725012650880032,5
454,130,121,7.3743027201102187,2.9689237301604301,3.1923226707950887,4.2725012650880032,5
454,131,121,7.3743027201102187,2.9689237301604301,3.1923226707950887,4.2725012650880032,5
454,132,121,7.3743027201102187,2.9689237301604301,3.1923226707950887,4.2725012650880032,5
454,133,121,7.3743027201102187,2.9689237301604301,3.1923226707950887,4.2725012650880032,5
455,121,121,9.2185697698255922,3.086835219084068,1.4021646563785923,0.40310077414608902,1
455,129,121,9.2185697698255922,3.086835219084068,1.4021646563785923,0.40310077414608902,1
455,130,121,9.2185697698255922,3.086835219084068,1.4021646563785923,0.40310077414608902,1
455,131,121,9.2185697698255922,3.086835219084068,1.4021646563785923,0.40310077414608902,1
455,132,121,9.2185697698255922,3.086835219084068,1.4021646563785923,0.40310077414608902,1
455,133,121,9.2185697698255922,3.086835219084068,1.4021646563785923,0.40310077414608902,1
456,121,121,8.7915822471268434,2.8881128606305801,1.4737223051787232,6.78705389670084,7
456,129,121,8.7915822471268434,2.8881128606305801,1.4737223051787232,6.78705389670084,7
456,130,121,8.7915822471268434,2.8881128606305801,1.4737223051787232,6.78705389670084,7
456,131,121,8.7915822471268434,2.8881128606305801,1.4737223051787232,6.78705389670084,7
456,132,121,8.7915822471268434,2.8881128606305801,1.4737223051787232,6.78705389670084,7
456,133,121,8.7915822471268434,2.8881128606305801,1.4737223051787232,6.78705389670084,7
457,57,58,8.3269269917269959,2.544302323503187,0.51002788629140094,0.38971962543198013,1
457,59,58,8.3269269917269959,2.544302323503187,0.51002788629140094,0.38971962543198013,1
457,129,58,8.3269269917269959,2.544302323503187,0.51002788629140094,0.38971962543198013,1
457,130,58,8.3269269917269959,2.544302323503187,0.51002788629140094,0.38971962543198013,1
457,131,58,8.3269269917269959,2.544302323503187,0.51002788629140094,0.38971962543198013,1
457,132,58,8.3269269917269959,2.544302323503187,0.51002788629140094,0.38971962543198013,1
457,133,58,8.3269269917269959,2.544302323503187,0.51002788629140094,0.38971962543198013,1
458,57,58,6.137421305528691,2.6552302664145437,3.1359388890761339,9.331767944470764,10
458,59,58,6.137421305528691,2.6552302664145437,3.1359388890761339,9.331767944470764,10
458,129,58,6.137421305528691,2.6552302664145437,3.1359388890761339,9.331767944470764,10
458,130,58,6.137421305528691,2.6552302664145437,3.1359388890761339,9.331767944470764,10
458,131,58,6.137421305528691,2.6552302664145437,3.1359388890761339,9.331767944470764,10
458,132,58,6.137421305528691,2.6552302664145437,3.1359388890761339,9.331767944470764,10
458,133,58,6.137421305528691,2.6552302664145437,3.1359388890761339,9.331767944470764,10
459,58,58,8.382840586759313,3.149129283977675,2.9440559814980998,6.5073441075844265,7
459,122,58,8.382840586759313,3.149129283977675,2.9440559814980998,6.5073441075844265,7
459,129,58,8.382840586759313,3.149129283977675,2.9440559814980998,6.5073441075844265,7
459,130,58,8.382840586759313,3.149129283977675,2.9440559814980998,6.5073441075844265,7
459,131,58,8.382840586759313,3.149129283977675,2.9440559814980998,6.5073441075844265,7
459,132,58,8.382840586759313,3.149129283977675,2.9440559814980998,6.5073441075844265,7
459,133,58,8.382840586759313,3.149129283977675,2.9440559814980998,6.5073441075844265,7
460,58,58,11.116937544560026,3.5814274255931631,1.5903167479889375,4.541115508532946,5
460,122,58,11.116937544560026,3.5814274255931631,1.5903167479889375,4.541115508532946,5
460,129,58,11.116937544560026,3.5814274255931631,1.5903167479889375,4.541115508532946,5
460,130,58,11.116937544560026,3.5814274255931631,1.5903167479889375,4.541115508532946,5
460,131,58,11.116937544560026,3.5814274255931631,1.5903167479889375,4.541115508532946,5
460,132,58,11.116937544560026,3.5814274255931631,1.5903167479889375,4.541115508532946,5
460,133,58,11.116937544560026,3.5814274255931631,1.5903167479889375,4.541115508532946,5
461,58,122,8.5094388963744052,3.1096993381892126,2.3454941501975086,1.4426953319716163,2
461,129,122,8.5094388963744052,3.1096993381892126,2.3454941501975086,1.4426953319716163,2
461,130,122,8.5094388963744052,3.1096993381892126,2.3454941501975086,1.4426953319716163,2
461,131,122,8.5094388963744052,3.1096993381892126,2.3454941501975086,1.4426953319716163,2
461,132,122,8.5094388963744052,3.1096993381892126,2.3454941501975086,1.4426953319716163,2
461,133,122,8.5094388963744052,3.1096993381892126,2.3454941501975086,1.4426953319716163,2
462,58,122,9.6985821218272896,3.1731840930627215,1.3702144627731447,1.0571013399257423,2
462,129,122,9.6985821218272896,3.1731840930627215,1.3702144627731447,1.0571013399257423,2
462,130,122,9.6985821218272896,3.1731840930627215,1.3702144627731447,1.0571013399257423,2
462,131,122,9.6985821218272896,3.1731840930627215,1.3702144627731447,1.0571013399257423,2
462,132,122,9.6985821218272896,3.1731840930627215,1.3702144627731447,1.0571013399257423,2
462,133,122,9.6985821218272896,3.1731840930627215,1.3702144627731447,1.0571013399257423,2
463,122,122,8.513369905620241,3.2456058924914553,2.9580336244401089,5.7501311337029861,6
463,129,122,8.513369905620241,3.2456058924914553,2.9580336244401089,5.7501311337029861,6
463,130,122,8.513369905620241,3.2456058924914553,2.9580336244401089,5.7501311337029861,6
463,131,122,8.513369905620241,3.2456058924914553,2.9580336244401089,5.7501311337029861,6
463,132,122,8.513369905620241,3.2456058924914553,2.9580336244401089,5.7501311337029861,6
463,133,122,8.513369905620241,3.2456058924914553,2.9580336244401089,5.7501311337029861,6
464,122,122,8.9752817123074404,2.8129933989743292,1.1617607707490829,1.9804388710033394,2
464,129,122,8.9752817123074404,2.8129933989743292,1.1617607707490829,1.9804388710033394,2
464,130,122,8.9752817123074404,2.8129933989743292,1.1617607707490829,1.9804388710033394,2
464,131,122,8.9752817123074404,2.8129933989743292,1.1617607707490829,1.9804388710033394,2
464,132,122,8.9752817123074404,2.8129933989743292,1.1617607707490829,1.9804388710033394,2
464,133,122,8.9752817123074404,2.8129933989743292,1.1617607707490829,1.9804388710033394,2
465,58,59,7.4616974288447073,2.9226413713374715,2.7792531622526799,3.63955583333719,4
465,60,59,7.4616974288447073,2.9226413713374715,2.7792531622526799,3.63955583333719,4
465,129,59,7.4616974288447073,2.9226413713374715,2.7792531622526799,3.63955583333719,4
465,130,59,7.4616974288447073,2.9226413713374715,2.7792531622526799,3.63955583333719,4
465,131,59,7.4616974288447073,2.9226413713374715,2.7792531622526799,3.63955583333719,4
465,132,59,7.4616974288447073,2.9226413713374715,2.7792531622526799,3.63955583333719,4
465,133,59,7.4616974288447073,2.9226413713374715,2.7792531622526799,3.63955583333719,4
466,58,59,7.4604156143891895,2.4035211719187703,0.92127124603653288,6.0919356406879102,7
466,60,59,7.4604156143891895,2.4035211719187703,0.92127124603653288,6.0919356406879102,7
466,129,59,7.4604156143891895,2.4035211719187703,0.92127124603653288,6.0919356406879102,7
466,130,59,7.4604156143891895,2.4035211719187703,0.92127124603653288,6.0919356406879102,7
466,131,59,7.4604156143891895,2.4035211719187703,0.92127124603653288,6.0919356406879102,7
466,132,59,7.4604156143891895,2.4035211719187703,0.92127124603653288,6.0919356406879102,7
466,133,59,7.4604156143891895,2.4035211719187703,0.92127124603653288,6.0919356406879102,7
467,59,59,9.5476357302003532,3.1947069734470128,1.9643958982785921,2.2455336701677906,3
467,123,59,9.5476357302003532,3.1947069734470128,1.9643958982785921,2.2455336701677906,3
467,129,59,9.5476357302003532,3.1947069734470128,1.9643958982785921,2.2455336701677906,3
467,130,59,9.5476357302003532,3.1947069734470128,1.9643958982785921,2.2455336701677906,3
467,131,59,9.5476357302003532,3.1947069734470128,1.9643958982785921,2.2455336701677906,3
467,132,59,9.5476357302003532,3.1947069734470128,1.9643958982785921,2.2455336701677906,3
467,133,59,9.5476357302003532,3.1947069734470128,1.9643958982785921,2.2455336701677906,3
468,59,59,8.4399469996589129,3.2053821418809045,2.9570565450553561,1.9478565302848982,2
468,123,59,8.4399469996589129,3.2053821418809045,2.9570565450553561,1.9478565302848982,2
468,129,59,8.4399469996589129,3.2053821418809045,2.9570565450553561,1.9478565302848982,2
468,130,59,8.4399469996589129,3.2053821418809045,2.9570565450553561,1.9478565302848982,2
468,131,59,8.4399469996589129,3.2053821418809045,2.9570565450553561,1.9478565302848982,2
468,132,59,8.4399469996589129,3.2053821418809045,2.9570565450553561,1.9478565302848982,2
468,133,59,8.4399469996589129,3.2053821418809045,2.9570565450553561,1.9478565302848982,2
469,59,123,8.8943021405026919,3.0761845385277153,1.9366403561999135,0.38560321735814918,1
469,129,123,8.8943021405026919,3.0761845385277153,1.9366403561999135,0.38560321735814918,1
469,130,123,8.8943021405026919,3.0761845385277153,1.9366403561999135,0.38560321735814918,1
469,131,123,8.8943021405026919,3.0761845385277153,1.9366403561999135,0.38560321735814918,1
469,132,123,8.8943021405026919,3.0761845385277153,1.9366403561999135,0.38560321735814918,1
469,133,123,8.8943021405026919,3.0761845385277153,1.9366403561999135,0.38560321735814918,1
470,59,123,9.9313891571532906,3.1436164490522978,1.2690060539960855,2.859991690283751,3
470,129,123,9.9313891571532906,3.1436164490522978,1.2690060539960855,2.859991690283751,3
470,130,123,9.9313891571532906,3.1436164490522978,1.2690060539960855,2.859991690283751,3
470,131,123,9.9313891571532906,3.1436164490522978,1.2690060539960855,2.859991690283751,3
470,132,123,9.9313891571532906,3.1436164490522978,1.2690060539960855,2.859991690283751,3
470,133,123,9.9313891571532906,3.1436164490522978,1.2690060539960855,2.859991690283751,3
471,123,123,7.693198989772883,2.7816249643359532,2.2482583661415032,2.6380680451420755,3
471,129,123,7.693198989772883,2.7816249643359532,2.2482583661415032,2.6380680451420755,3
471,130,123,7.693198989772883,2.7816249643359532,2.2482583661415032,2.6380680451420755,3
471,131,123,7.693198989772883,2.7816249643359532,2.2482583661415032,2.6380680451420755,3
471,132,123,7.693198989772883,2.7816249643359532,2.2482583661415032,2.6380680451420755,3
471,133,123,7.693198989772883,2.7816249643359532,2.2482583661415032,2.6380680451420755,3
472,123,123,7.9703701064293426,2.8939912974649604,2.2921377879094864,1.2573029434274774,2
472,129,123,7.9703701064293426,2.8939912974649604,2.2921377879094864,1.2573029434274774,2
472,130,123,7.9703701064293426,2.8939912974649604,2.2921377879094864,1.2573029434274774,2
472,131,123,7.9703701064293426,2.8939912974649604,2.2921377879094864,1.2573029434274774,2
472,132,123,7.9703701064293426,2.8939912974649604,2.2921377879094864,1.2573029434274774,2
472,133,123,7.9703701064293426,2.8939912974649604,2.2921377879094864,1.2573029434274774,2
473,59,60,7.8819744571445991,2.6960615511407742,1.6666114061644619,6.4940901772949431,7
473,61,60,7.8819744571445991,2.6960615511407742,1.6666114061644619,6.4940901772949431,7
473,129,60,7.8819744571445991,2.6960615511407742,1.6666114061644619,6.4940901772949431,7
473,130,60,7.8819744571445991,2.6960615511407742,1.6666114061644619,6.4940901772949431,7
473,131,60,7.8819744571445991,2.6960615511407742,1.6666114061644619,6.4940901772949431,7
